time,membrane/i_Stim,fast_sodium_channel/fast_sodium_channel_m_gate/alpha_m,fast_sodium_channel/fast_sodium_channel_h_gate/alpha_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/alpha_p,slow_potassium_channel/slow_potassium_channel_s_gate/alpha_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/alpha_n,fast_sodium_channel/i_Naf,fast_sodium_channel/fast_sodium_channel_m_gate/beta_m,fast_sodium_channel/fast_sodium_channel_h_gate/beta_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/beta_p,slow_potassium_channel/slow_potassium_channel_s_gate/beta_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/beta_n,persistent_sodium_channel/i_Nap,slow_potassium_channel/i_Ks,juxtaparanodal_fast_potassium_channel/i_Kf,leakage_channel/i_Lk
306.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
307.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
308.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
309.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
310.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
311.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
312.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
313.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
314.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
315.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
316.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
317.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
318.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
319.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
320.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
321.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
322.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
323.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
324.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
325.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
326.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043006,0.0,0.00986899262785633
327.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043006,0.0,0.00986899262785633
328.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043006,0.0,0.00986899262785633
329.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043006,0.0,0.00986899262785633
330.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043006,0.0,0.00986899262785633
331.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
332.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
333.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
334.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
335.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
336.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
337.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
338.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
339.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
340.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
341.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
342.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
343.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
344.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
345.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
346.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
347.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
348.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
349.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
350.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
351.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
352.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
353.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
354.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
355.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
356.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
357.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
358.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
359.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
360.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
361.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081048,0.0011249202778043006,0.0,0.00986899262785633
