706.00000000000000	-2.37691924687963e+01	-1.88761780691263e+00	-3.48924733361668e+01	8.78602598313818e+00	9.75820230000000e+01	0.00000000000000e+00
707.00000000000000	-2.44481340172878e+01	-1.64774394483024e+00	-3.79288567938347e+01	8.88836617972637e+00	9.78527760000000e+01	0.00000000000000e+00
708.00000000000000	-2.52801574787972e+01	-1.37837491883516e+00	-4.16535474881345e+01	9.00545444991259e+00	9.81232560000000e+01	0.00000000000000e+00
709.00000000000000	-2.63209694408002e+01	-1.07193357979908e+00	-4.63317572729879e+01	9.14066801601017e+00	9.80437710000000e+01	0.00000000000000e+00
710.00000000000000	-2.76560813567736e+01	-7.17743831090306e-01	-5.23792339317899e+01	9.29962132774793e+00	9.79643560000000e+01	0.00000000000000e+00
711.00000000000000	-2.94225604759350e+01	-3.00189877095290e-01	-6.04802966232281e+01	9.49070199275194e+00	9.78849970000000e+01	0.00000000000000e+00
712.00000000000000	-3.18509019762200e+01	2.04624959822056e-01	-7.18274796583315e+01	9.72716847919625e+00	9.81555960000000e+01	0.00000000000000e+00
713.00000000000000	-3.53475008268295e+01	8.35252108336810e-01	-8.86356645757557e+01	1.00305336557947e+01	9.80760830000000e+01	0.00000000000000e+00
714.00000000000000	-4.06453830014744e+01	1.65747241926555e+00	-1.15262891075546e+02	1.04377449874579e+01	9.79966400000000e+01	0.00000000000000e+00
715.00000000000000	-4.89198846844986e+01	2.78708003944408e+00	-1.60175955670517e+02	1.10167005940438e+01	9.79172530000000e+01	0.00000000000000e+00
716.00000000000000	-6.04504718945427e+01	4.40129835118606e+00	-2.33449429630533e+02	1.18799892082374e+01	9.81879220000000e+01	0.00000000000000e+00
717.00000000000000	-6.73998837406389e+01	6.53041000466219e+00	-3.08825151492832e+02	1.30935836160636e+01	9.81083880000000e+01	0.00000000000000e+00
718.00000000000000	-5.73090731026933e+01	8.45091660929520e+00	-3.06805438024196e+02	1.43563224501791e+01	9.80289170000000e+01	0.00000000000000e+00
719.00000000000000	-3.90624044704961e+01	9.19600076633559e+00	-2.48077064421229e+02	1.51917740801903e+01	9.79495090000000e+01	0.00000000000000e+00
720.00000000000000	-2.49392750160309e+01	8.79550035433435e+00	-1.98322423211152e+02	1.55309599023776e+01	9.78701640000000e+01	0.00000000000000e+00
721.00000000000000	-1.60811867722247e+01	7.80915252078590e+00	-1.67678742094707e+02	1.55417389422384e+01	9.77908820000000e+01	0.00000000000000e+00
722.00000000000000	-1.06180221309129e+01	6.67101519610545e+00	-1.49047215465418e+02	1.53728190964846e+01	9.77116700000000e+01	0.00000000000000e+00
723.00000000000000	-7.11614033306438e+00	5.59749038517425e+00	-1.37023058374543e+02	1.51164717850145e+01	9.76325140000000e+01	0.00000000000000e+00
724.00000000000000	-4.73376954318962e+00	4.66591071356850e+00	-1.28636658775331e+02	1.48248182292281e+01	9.75534280000000e+01	0.00000000000000e+00
725.00000000000000	-3.00497485974247e+00	3.88683742624136e+00	-1.22324311052969e+02	1.45256512638040e+01	9.74744050000000e+01	0.00000000000000e+00
726.00000000000000	-1.67707926064331e+00	3.24507109259267e+00	-1.17260810727879e+02	1.42328874620407e+01	9.77454380000000e+01	0.00000000000000e+00
727.00000000000000	-6.13238773956158e-01	2.71863955728952e+00	-1.13002620422809e+02	1.39536422463175e+01	9.76662610000000e+01	0.00000000000000e+00
728.00000000000000	2.62097856092462e-01	2.28631886342134e+00	-1.09303607073348e+02	1.36890506749406e+01	9.75871470000000e+01	0.00000000000000e+00
729.00000000000000	9.92485225241729e-01	1.92999809099365e+00	-1.06020817679924e+02	1.34392204896015e+01	9.75080960000000e+01	0.00000000000000e+00
730.00000000000000	1.60474404205981e+00	1.63497969653801e+00	-1.03066336533517e+02	1.32043801301398e+01	9.81288140000000e+01	0.00000000000000e+00
731.00000000000000	2.11679683368619e+00	1.38957493048086e+00	-1.00382440781009e+02	1.29831817834725e+01	9.80493290000000e+01	0.00000000000000e+00
732.00000000000000	2.54181284734985e+00	1.18454225156436e+00	-9.79283433089734e+01	1.27735641150066e+01	9.83198580000000e+01	0.00000000000000e+00
733.00000000000000	2.89010222271134e+00	1.01256002208520e+00	-9.56734738449341e+01	1.25750019782165e+01	9.82402120000000e+01	0.00000000000000e+00
734.00000000000000	3.17019834466937e+00	8.67795653534577e-01	-9.35936267016046e+01	1.23856010966781e+01	9.81606290000000e+01	0.00000000000000e+00
735.00000000000000	3.38939170442266e+00	7.45568523515717e-01	-9.16688525483748e+01	1.22044756938026e+01	9.80811160000000e+01	0.00000000000000e+00
736.00000000000000	3.55400922127027e+00	6.42093076032915e-01	-8.98822568005902e+01	1.20308786538017e+01	9.80016660000000e+01	0.00000000000000e+00
737.00000000000000	3.66957941473416e+00	5.54284601781089e-01	-8.82192697917102e+01	1.18650338436872e+01	9.82720410000000e+01	0.00000000000000e+00
738.00000000000000	3.74097716396500e+00	4.79612459146326e-01	-8.66671348625972e+01	1.17056819626185e+01	9.81924370000000e+01	0.00000000000000e+00
739.00000000000000	3.77257172844936e+00	4.15988237576489e-01	-8.52145017307042e+01	1.15522414392508e+01	9.81128960000000e+01	0.00000000000000e+00
740.00000000000000	3.76825601934406e+00	3.61679352179796e-01	-8.38512591530321e+01	1.14043519051332e+01	9.80334180000000e+01	0.00000000000000e+00
741.00000000000000	3.73150900341790e+00	3.15242214906253e-01	-8.25683598094810e+01	1.12617091173624e+01	9.79540100000000e+01	0.00000000000000e+00
742.00000000000000	3.66544808772734e+00	2.75469721094149e-01	-8.13576845536238e+01	1.11240532612638e+01	9.78746580000000e+01	0.00000000000000e+00
743.00000000000000	3.57287299397474e+00	2.41349523889384e-01	-8.02119340909822e+01	1.09911593525993e+01	9.77953760000000e+01	0.00000000000000e+00
744.00000000000000	3.45630271201771e+00	2.12030536249671e-01	-7.91245399268839e+01	1.08628294816161e+01	9.77161570000000e+01	0.00000000000000e+00
745.00000000000000	3.31800679258591e+00	1.86795787541654e-01	-7.80895892792730e+01	1.07388866434015e+01	9.76370080000000e+01	0.00000000000000e+00
746.00000000000000	3.16003202828053e+00	1.65040251325007e-01	-7.71017604028348e+01	1.06191698700322e+01	9.75579150000000e+01	0.00000000000000e+00
747.00000000000000	2.98418519686350e+00	1.46252547948342e-01	-7.61563132587409e+01	1.05050960419729e+01	9.81784370000000e+01	0.00000000000000e+00
748.00000000000000	2.79207083545892e+00	1.29999945947370e-01	-7.52490199260862e+01	1.03954989142734e+01	9.87988470000000e+01	0.00000000000000e+00
749.00000000000000	2.58514388189074e+00	1.15915864294006e-01	-7.43760708466622e+01	1.02913336336973e+01	9.87188160000000e+01	0.00000000000000e+00
750.00000000000000	2.36471745736265e+00	1.03689396665306e-01	-7.35340475295567e+01	1.01921595874399e+01	9.93384280000000e+01	0.00000000000000e+00
751.00000000000000	2.13198947533689e+00	9.30565721076392e-02	-7.27198701639091e+01	1.00967896916451e+01	9.92579560000000e+01	0.00000000000000e+00
752.00000000000000	1.88810870566867e+00	8.37930628838872e-02	-7.19307017587319e+01	1.00046340548796e+01	9.91775540000000e+01	0.00000000000000e+00
753.00000000000000	1.63411085092888e+00	7.57079356634715e-02	-7.11640056409371e+01	9.91558732244363e+00	9.90972150000000e+01	0.00000000000000e+00
754.00000000000000	1.37090663718539e+00	6.86384876520197e-02	-7.04175406513979e+01	9.83032618630542e+00	9.93667150000000e+01	0.00000000000000e+00
755.00000000000000	1.09930054731396e+00	6.24459336202633e-02	-6.96893257564122e+01	9.74811080473359e+00	9.92862220000000e+01	0.00000000000000e+00
756.00000000000000	8.20050954436968e-01	5.70117869155822e-02	-6.89775578714221e+01	9.66865847608736e+00	9.92057920000000e+01	0.00000000000000e+00
757.00000000000000	5.33838130035476e-01	5.22347361310617e-02	-6.82806342028605e+01	9.59196989332089e+00	9.94754040000000e+01	0.00000000000000e+00
758.00000000000000	2.41240850526648e-01	4.80280298718001e-02	-6.75971632785902e+01	9.51869532042143e+00	9.93948270000000e+01	0.00000000000000e+00
759.00000000000000	-5.72060677235394e-02	4.43173223780718e-02	-6.69258942094488e+01	9.44785546050751e+00	9.93143130000000e+01	0.00000000000000e+00
760.00000000000000	-3.61001588680825e-01	4.10388114692795e-02	-6.62656945078037e+01	9.37935910424812e+00	9.92338620000000e+01	0.00000000000000e+00
761.00000000000000	-6.69696522441174e-01	3.81376537085366e-02	-6.56155597887264e+01	9.31317608327566e+00	9.95034600000000e+01	0.00000000000000e+00
762.00000000000000	-9.82916271144843e-01	3.55666265912668e-02	-6.49746262100438e+01	9.25003141325292e+00	9.94228620000000e+01	0.00000000000000e+00
763.00000000000000	-1.30031266961593e+00	3.32850328398508e-02	-6.43421156905557e+01	9.18892559929690e+00	9.93423200000000e+01	0.00000000000000e+00
764.00000000000000	-1.62155916742338e+00	3.12577438998988e-02	-6.37173220851629e+01	9.13031678796500e+00	9.96116870000000e+01	0.00000000000000e+00
765.00000000000000	-1.94639322121526e+00	2.94543726982946e-02	-6.30996457972634e+01	9.07439182903511e+00	1.00230872000000e+02	0.00000000000000e+00
766.00000000000000	-2.27460109542165e+00	2.78485985261263e-02	-6.24885707366866e+01	9.02160447497626e+00	1.00149679000000e+02	0.00000000000000e+00
767.00000000000000	-2.60594438439578e+00	2.64176142298689e-02	-6.18835917546948e+01	8.97041875816727e+00	1.00068549000000e+02	0.00000000000000e+00
768.00000000000000	-2.94017996917692e+00	2.51416138828497e-02	-6.12842281130827e+01	8.92076332174255e+00	9.99874890000000e+01	0.00000000000000e+00
769.00000000000000	-3.27708975735195e+00	2.40033575456820e-02	-6.06900461959427e+01	8.87256806545104e+00	9.99064990000000e+01	0.00000000000000e+00
770.00000000000000	-3.61647713219994e+00	2.29878143175249e-02	-6.01006510450577e+01	8.82576417887970e+00	9.98255650000000e+01	0.00000000000000e+00
771.00000000000000	-3.95816962321590e+00	2.20818554461473e-02	-5.95156838022888e+01	8.78070638043092e+00	1.00094575000000e+02	0.00000000000000e+00
772.00000000000000	-4.30205976688746e+00	2.12739797013623e-02	-5.89348512976619e+01	8.73821988865432e+00	1.00363228000000e+02	0.00000000000000e+00
773.00000000000000	-4.64801965593087e+00	2.05541216356138e-02	-5.83578493156824e+01	8.69690820974121e+00	1.00281930000000e+02	0.00000000000000e+00
774.00000000000000	-4.99591033931557e+00	1.99134520847535e-02	-5.77843682638300e+01	8.65718282780844e+00	1.00550534000000e+02	0.00000000000000e+00
775.00000000000000	-5.34563815356161e+00	1.93441933942234e-02	-5.72141356113887e+01	8.61932617575443e+00	1.00818921000000e+02	0.00000000000000e+00
776.00000000000000	-5.69710937845402e+00	1.88394941460717e-02	-5.66468739367955e+01	8.58271419093876e+00	1.00737252000000e+02	0.00000000000000e+00
777.00000000000000	-6.05020501060472e+00	1.83933138260350e-02	-5.60822794796558e+01	8.54691162858037e+00	1.00655653000000e+02	0.00000000000000e+00
778.00000000000000	-6.40481493245381e+00	1.80003043487489e-02	-5.55200469445776e+01	8.51186457833992e+00	1.00574117000000e+02	0.00000000000000e+00
779.00000000000000	-6.76083952340916e+00	1.76557182518283e-02	-5.49598661555632e+01	8.47751952196155e+00	1.00492644000000e+02	0.00000000000000e+00
780.00000000000000	-7.11819056232204e+00	1.73553293258457e-02	-5.44014187426645e+01	8.44411412701846e+00	1.00761150000000e+02	0.00000000000000e+00
781.00000000000000	-7.47681423254178e+00	1.70953563133110e-02	-5.38443904368879e+01	8.41187521887603e+00	1.00679530000000e+02	0.00000000000000e+00
782.00000000000000	-7.83663632034737e+00	1.68724213346005e-02	-5.32884263474017e+01	8.38014295011448e+00	1.00597973000000e+02	0.00000000000000e+00
783.00000000000000	-8.19758033003707e+00	1.66834901318845e-02	-5.27331436829806e+01	8.34886588395920e+00	1.00516486000000e+02	0.00000000000000e+00
784.00000000000000	-8.55957588046380e+00	1.65258221604296e-02	-5.21781323779920e+01	8.31799225572849e+00	1.00435062000000e+02	0.00000000000000e+00
785.00000000000000	-8.92255723131352e+00	1.63969295092729e-02	-5.16229488382337e+01	8.28746981538778e+00	1.00353701000000e+02	0.00000000000000e+00
786.00000000000000	-9.28646938396723e+00	1.62945375249294e-02	-5.10671144787091e+01	8.25775604665276e+00	1.00622249000000e+02	0.00000000000000e+00
787.00000000000000	-9.65127828489717e+00	1.62165474099009e-02	-5.05101144632578e+01	8.22860704178752e+00	1.00540741000000e+02	0.00000000000000e+00
788.00000000000000	-1.00169251904043e+01	1.61610220126548e-02	-4.99513626331144e+01	8.19998611815946e+00	1.00809170000000e+02	0.00000000000000e+00
789.00000000000000	-1.03833725297676e+01	1.61261401819974e-02	-4.93902253073856e+01	8.17191913978213e+00	1.00727515000000e+02	0.00000000000000e+00
790.00000000000000	-1.07505548085620e+01	1.61101881656763e-02	-4.88259804620323e+01	8.14386036578112e+00	1.00645916000000e+02	0.00000000000000e+00
791.00000000000000	-1.11184000107168e+01	1.61115260132190e-02	-4.82578268283968e+01	8.11575252487002e+00	1.00564394000000e+02	0.00000000000000e+00
792.00000000000000	-1.14868351394316e+01	1.61285598779484e-02	-4.76848743350569e+01	8.08783032727531e+00	1.00832830000000e+02	0.00000000000000e+00
793.00000000000000	-1.18558030085102e+01	1.61597092118994e-02	-4.71061379679863e+01	8.06025556956989e+00	1.00751154000000e+02	0.00000000000000e+00
794.00000000000000	-1.22252131269890e+01	1.62034012268215e-02	-4.65204939611371e+01	8.03240844612000e+00	1.00669541000000e+02	0.00000000000000e+00
795.00000000000000	-1.25949569392713e+01	1.62580385022561e-02	-4.59266791410352e+01	8.00422023447395e+00	1.00587991000000e+02	0.00000000000000e+00
796.00000000000000	-1.29649106903854e+01	1.63219685187818e-02	-4.53232702060384e+01	7.97561758200647e+00	1.00506511000000e+02	0.00000000000000e+00
797.00000000000000	-1.33349300083028e+01	1.63934542985983e-02	-4.47086559922291e+01	7.94652182949021e+00	1.00425094000000e+02	0.00000000000000e+00
798.00000000000000	-1.37048438989140e+01	1.64706418872805e-02	-4.40810059902099e+01	7.91684819938780e+00	1.00343747000000e+02	0.00000000000000e+00
799.00000000000000	-1.40744476389180e+01	1.65515237714544e-02	-4.34382332907648e+01	7.88650485369210e+00	1.00262463000000e+02	0.00000000000000e+00
800.00000000000000	-1.44434942202428e+01	1.66338971196233e-02	-4.27779507820162e+01	7.85539179246068e+00	1.00181249000000e+02	0.00000000000000e+00
801.00000000000000	-1.48116840306385e+01	1.67153154948193e-02	-4.20974196049799e+01	7.82339956617154e+00	1.00100098000000e+02	0.00000000000000e+00
802.00000000000000	-1.51786524687123e+01	1.67930323983923e-02	-4.13934891143069e+01	7.79040776489340e+00	1.00019010000000e+02	0.00000000000000e+00
803.00000000000000	-1.55439559287642e+01	1.68639342398417e-02	-4.06625283423012e+01	7.75644252232462e+00	1.00287936000000e+02	0.00000000000000e+00
804.00000000000000	-1.59070714688222e+01	1.69244491447665e-02	-3.99003521736312e+01	7.72180020137087e+00	1.00206694000000e+02	0.00000000000000e+00
805.00000000000000	-1.62673468584204e+01	1.69704696088566e-02	-3.91021210909175e+01	7.68605579376108e+00	1.00475389000000e+02	0.00000000000000e+00
806.00000000000000	-1.66239989766511e+01	1.69972268570652e-02	-3.82622739091636e+01	7.64901081720191e+00	1.00394000000000e+02	0.00000000000000e+00
807.00000000000000	-1.69760651112379e+01	1.69991734114322e-02	-3.73744455999603e+01	7.61018400124817e+00	1.00662632000000e+02	0.00000000000000e+00
808.00000000000000	-1.73224274232220e+01	1.69697866994485e-02	-3.64314406440338e+01	7.57047733757331e+00	1.00930844000000e+02	0.00000000000000e+00
809.00000000000000	-1.76617601152322e+01	1.69013950311483e-02	-3.54252024996813e+01	7.52839827970809e+00	1.00849084000000e+02	0.00000000000000e+00
810.00000000000000	-1.79925164547423e+01	1.67849642723816e-02	-3.43469345481054e+01	7.48354964253712e+00	1.00767394000000e+02	0.00000000000000e+00
811.00000000000000	-1.83129730722902e+01	1.66098065196218e-02	-3.31873401898779e+01	7.43559836870629e+00	1.00685767000000e+02	0.00000000000000e+00
812.00000000000000	-1.86212756248278e+01	1.63632704336228e-02	-3.19370409162312e+01	7.38417230358916e+00	1.00604203000000e+02	0.00000000000000e+00
813.00000000000000	-1.89155303227740e+01	1.60303950105755e-02	-3.05872608915510e+01	7.32886017926108e+00	1.00522709000000e+02	0.00000000000000e+00
814.00000000000000	-1.91939528681580e+01	1.55935362602422e-02	-2.91308284164147e+01	7.26921468677296e+00	1.00441285000000e+02	0.00000000000000e+00
815.00000000000000	-1.94550818207211e+01	1.50319845109210e-02	-2.75635114022528e+01	7.20476005290341e+00	1.00359924000000e+02	0.00000000000000e+00
816.00000000000000	-1.96980512837746e+01	1.43215994767883e-02	-2.58856312569749e+01	7.13500554421941e+00	1.00278626000000e+02	0.00000000000000e+00
817.00000000000000	-1.99228963036715e+01	1.34344989474909e-02	-2.41037835293218e+01	7.05946607225494e+00	1.00197398000000e+02	0.00000000000000e+00
818.00000000000000	-2.01308349423468e+01	1.23388415485215e-02	-2.22323480713602e+01	6.97769027870968e+00	1.00116233000000e+02	0.00000000000000e+00
819.00000000000000	-2.03244443820340e+01	1.09987347541918e-02	-2.02943411102302e+01	6.88981206538225e+00	1.00734907000000e+02	0.00000000000000e+00
820.00000000000000	-2.05076385904461e+01	9.37426159433699e-03	-1.83211127189025e+01	6.79576052766969e+00	1.00653308000000e+02	0.00000000000000e+00
821.00000000000000	-2.06853000266518e+01	7.42176511078918e-03	-1.63505622050063e+01	6.69478206598798e+00	1.00921695000000e+02	0.00000000000000e+00
822.00000000000000	-2.08626908793916e+01	5.09410431519611e-03	-1.44238847609955e+01	6.58769629321435e+00	1.01189683000000e+02	0.00000000000000e+00
823.00000000000000	-2.10445860969034e+01	2.34104546400050e-03	-1.25812557481425e+01	6.47404175677368e+00	1.01457573000000e+02	0.00000000000000e+00
824.00000000000000	-2.12344053079796e+01	-8.90408729345538e-04	-1.08574076321105e+01	6.35449805426294e+00	1.01725218000000e+02	0.00000000000000e+00
825.00000000000000	-2.14335331166673e+01	-4.65575600830738e-03	-9.27808397815530e+00	6.22950915199428e+00	1.01992674000000e+02	0.00000000000000e+00
826.00000000000000	-2.16410293367048e+01	-9.01279561934795e-03	-7.85820849350319e+00	6.09954918986607e+00	1.01910053000000e+02	0.00000000000000e+00
827.00000000000000	-2.18538142458950e+01	-1.40214471839071e-02	-6.60209144782075e+00	5.96539521283347e+00	1.02177411000000e+02	0.00000000000000e+00
828.00000000000000	-2.20672949483816e+01	-1.97435923518660e-02	-5.50542134749210e+00	5.82817162750415e+00	1.02094643000000e+02	0.00000000000000e+00
829.00000000000000	-2.22762055011384e+01	-2.62426868530061e-02	-4.55828877112289e+00	5.68853054760128e+00	1.02011945000000e+02	0.00000000000000e+00
830.00000000000000	-2.24754484398466e+01	-3.35832373660740e-02	-3.74822792196319e+00	5.54752249580979e+00	1.01929310000000e+02	0.00000000000000e+00
