2501.414062 	-7.0764276590e+01
2501.742188 	-7.1480518582e+01
2502.054688 	-7.2144786708e+01
2502.359375 	-7.2774302169e+01
2502.648438 	-7.3353892498e+01
2502.929688 	-7.3900466339e+01
2503.195312 	-7.4400314452e+01
2503.453125 	-7.4869777221e+01
2503.703125 	-7.5309904400e+01
2503.945312 	-7.5721842577e+01
2504.179688 	-7.6106807152e+01
2504.414062 	-7.6478218467e+01
2504.640625 	-7.6824334258e+01
2504.859375 	-7.7146484720e+01
2505.078125 	-7.7456873278e+01
2505.289062 	-7.7745125182e+01
2505.500000 	-7.8022642928e+01
2505.703125 	-7.8279870107e+01
2505.906250 	-7.8527425391e+01
2506.109375 	-7.8765477995e+01
2506.304688 	-7.8985586949e+01
2506.500000 	-7.9197262144e+01
2506.695312 	-7.9400694548e+01
2506.890625 	-7.9596084963e+01
2507.078125 	-7.9776287858e+01
2507.265625 	-7.9949462729e+01
2507.453125 	-8.0115804972e+01
2507.640625 	-8.0275513431e+01
2507.828125 	-8.0428789369e+01
2508.015625 	-8.0575835507e+01
2508.203125 	-8.0716855136e+01
2508.390625 	-8.0852051311e+01
2508.578125 	-8.0981626113e+01
2508.765625 	-8.1105779987e+01
2508.960938 	-8.1229556169e+01
2509.156250 	-8.1347886171e+01
2509.351562 	-8.1460987034e+01
2509.546875 	-8.1569071502e+01
2509.742188 	-8.1672347612e+01
2509.945312 	-8.1774872202e+01
2510.148438 	-8.1872637761e+01
2510.359375 	-8.1969357556e+01
2510.570312 	-8.2061411568e+01
2510.781250 	-8.2149025625e+01
2511.000000 	-8.2235427670e+01
2511.218750 	-8.2317522345e+01
2511.445312 	-8.2398247013e+01
2511.679688 	-8.2477399369e+01
2511.914062 	-8.2552370816e+01
2512.156250 	-8.2625703511e+01
2512.406250 	-8.2697253754e+01
2512.664062 	-8.2766900346e+01
2512.921875 	-8.2832611764e+01
2513.187500 	-8.2896468146e+01
2513.460938 	-8.2958398901e+01
2513.742188 	-8.3018352870e+01
2514.031250 	-8.3076297390e+01
2514.328125 	-8.3132217189e+01
2514.640625 	-8.3187451027e+01
2514.960938 	-8.3240510281e+01
2515.289062 	-8.3291438983e+01
2515.632812 	-8.3341391631e+01
2515.984375 	-8.3389195380e+01
2516.351562 	-8.3435900251e+01
2516.726562 	-8.3480516808e+01
2517.117188 	-8.3523999686e+01
2517.523438 	-8.3566303860e+01
2517.945312 	-8.3607409040e+01
2518.375000 	-8.3646626786e+01
2518.820312 	-8.3684753384e+01
2519.289062 	-8.3722423771e+01
2519.773438 	-8.3758996838e+01
2520.273438 	-8.3794532386e+01
2520.789062 	-8.3829097420e+01
2521.328125 	-8.3863245137e+01
2521.882812 	-8.3896518313e+01
2522.460938 	-8.3929432183e+01
2523.054688 	-8.3961591291e+01
2523.671875 	-8.3993471642e+01
2524.304688 	-8.4024721086e+01
2524.960938 	-8.4055776308e+01
2525.632812 	-8.4086314270e+01
2526.320312 	-8.4116398009e+01
2527.031250 	-8.4146406445e+01
2527.757812 	-8.4176041194e+01
2528.500000 	-8.4205344223e+01
2529.257812 	-8.4234350146e+01
2530.031250 	-8.4263086891e+01
2530.812500 	-8.4291298216e+01
2531.609375 	-8.4319293925e+01
2532.414062 	-8.4346821196e+01
2533.234375 	-8.4374164428e+01
2534.062500 	-8.4401076102e+01
2534.898438 	-8.4427575300e+01
2535.742188 	-8.4453677662e+01
2536.593750 	-8.4479396054e+01
2537.453125 	-8.4504741096e+01
2538.320312 	-8.4529721630e+01
2539.195312 	-8.4554345063e+01
2540.070312 	-8.4578405332e+01
2540.953125 	-8.4602129838e+01
2541.843750 	-8.4625522918e+01
2542.742188 	-8.4648588411e+01
2543.640625 	-8.4671135921e+01
2544.546875 	-8.4693371153e+01
2545.460938 	-8.4715296770e+01
2546.375000 	-8.4736734136e+01
2547.296875 	-8.4757874930e+01
2548.218750 	-8.4778548046e+01
2549.148438 	-8.4798936515e+01
2550.085938 	-8.4819042225e+01
2551.023438 	-8.4838705059e+01
2551.968750 	-8.4858096158e+01
2552.914062 	-8.4877062301e+01
2553.867188 	-8.4895767153e+01
2554.828125 	-8.4914212417e+01
2555.789062 	-8.4932254799e+01
2556.757812 	-8.4950047564e+01
2557.734375 	-8.4967592431e+01
2558.710938 	-8.4984755401e+01
2559.695312 	-8.5001680057e+01
2560.679688 	-8.5018238179e+01
2561.671875 	-8.5034567202e+01
2562.671875 	-8.5050668844e+01
2563.671875 	-8.5066423149e+01
2564.679688 	-8.5081958965e+01
2565.687500 	-8.5097161469e+01
2566.703125 	-8.5112154044e+01
2567.726562 	-8.5126938399e+01
2568.750000 	-8.5141407043e+01
2569.781250 	-8.5155675723e+01
2570.812500 	-8.5169641489e+01
2571.851562 	-8.5183415230e+01
2572.898438 	-8.5196998622e+01
2573.945312 	-8.5210295217e+01
2575.000000 	-8.5223409099e+01
2576.054688 	-8.5236247846e+01
2577.117188 	-8.5248911215e+01
2578.187500 	-8.5261400828e+01
2579.257812 	-8.5273630020e+01
2580.335938 	-8.5285692487e+01
2581.414062 	-8.5297505132e+01
2582.500000 	-8.5309157796e+01
2583.593750 	-8.5320652034e+01
2584.687500 	-8.5331909838e+01
2585.789062 	-8.5343015659e+01
2586.890625 	-8.5353894656e+01
2588.000000 	-8.5364627842e+01
2589.117188 	-8.5375216683e+01
2590.234375 	-8.5385590851e+01
2591.359375 	-8.5395826555e+01
2592.484375 	-8.5405856273e+01
2593.617188 	-8.5415753157e+01
2594.757812 	-8.5425518570e+01
2595.898438 	-8.5435088996e+01
2597.046875 	-8.5444533303e+01
2598.195312 	-8.5453790460e+01
2599.351562 	-8.5462926613e+01
2600.515625 	-8.5471943018e+01
2601.679688 	-8.5480782210e+01
2602.851562 	-8.5489506507e+01
2604.023438 	-8.5498060654e+01
2605.203125 	-8.5506504536e+01
2606.390625 	-8.5514839311e+01
2607.578125 	-8.5523012892e+01
2608.773438 	-8.5531081752e+01
2609.968750 	-8.5538995776e+01
2611.171875 	-8.5546809263e+01
2612.375000 	-8.5554473979e+01
2613.585938 	-8.5562042150e+01
2614.804688 	-8.5569514783e+01
2616.023438 	-8.5576846337e+01
2617.250000 	-8.5584086129e+01
2618.476562 	-8.5591190298e+01
2619.710938 	-8.5598206307e+01
2620.953125 	-8.5605135068e+01
2622.195312 	-8.5611935130e+01
2623.445312 	-8.5618651349e+01
2624.695312 	-8.5625243776e+01
2625.953125 	-8.5631755607e+01
2627.210938 	-8.5638148327e+01
2628.476562 	-8.5644463543e+01
2629.750000 	-8.5650702045e+01
2631.023438 	-8.5656827383e+01
2632.304688 	-8.5662878931e+01
2633.585938 	-8.5668821532e+01
2634.875000 	-8.5674693130e+01
2636.164062 	-8.5680459805e+01
2637.460938 	-8.5686158141e+01
2638.757812 	-8.5691755395e+01
2640.062500 	-8.5697286849e+01
2641.367188 	-8.5702720894e+01
2642.679688 	-8.5708091560e+01
2643.992188 	-8.5713368328e+01
2645.312500 	-8.5718584028e+01
2646.640625 	-8.5723739246e+01
2647.968750 	-8.5728805023e+01
2649.304688 	-8.5733812508e+01
2650.640625 	-8.5738733725e+01
2651.984375 	-8.5743598737e+01
2653.328125 	-8.5748380515e+01
2654.679688 	-8.5753108086e+01
2656.031250 	-8.5757755325e+01
2657.390625 	-8.5762350268e+01
2658.750000 	-8.5766867654e+01
2660.117188 	-8.5771334571e+01
2661.484375 	-8.5775726591e+01
2662.859375 	-8.5780069888e+01
2664.234375 	-8.5784340836e+01
2665.617188 	-8.5788564733e+01
2667.000000 	-8.5792718721e+01
2668.390625 	-8.5796827259e+01
2669.781250 	-8.5800868228e+01
2671.179688 	-8.5804865279e+01
2672.578125 	-8.5808797004e+01
2673.984375 	-8.5812686280e+01
2675.390625 	-8.5816512385e+01
2676.804688 	-8.5820297447e+01
2678.218750 	-8.5824021403e+01
2679.640625 	-8.5827705666e+01
2681.062500 	-8.5831330806e+01
2682.039062 	-8.5759568270e+01
2682.367188 	-8.2790104458e+01
2682.718750 	-7.9864838101e+01
2683.093750 	-7.6953205348e+01
2683.515625 	-7.3850447894e+01
2684.031250 	-7.0198722991e+01
2684.671875 	-6.5707938368e+01
2685.101562 	-6.2606465007e+01
2685.445312 	-5.9977409177e+01
2685.742188 	-5.7500595958e+01
2686.000000 	-5.5069757011e+01
2686.226562 	-5.2547627698e+01
2686.429688 	-4.9719034443e+01
2686.625000 	-4.5978912941e+01
2686.820312 	-3.9792028607e+01
2687.046875 	-2.0550624685e+01
2687.265625 	9.4977831303e+00
2687.320312 	1.0892873839e+01
2687.351562 	1.1234937570e+01
2687.375000 	1.1378422789e+01
2687.390625 	1.1438979071e+01
2687.398438 	1.1461380620e+01
2687.406250 	1.1479455703e+01
2687.414062 	1.1493787596e+01
2687.421875 	1.1504885608e+01
2687.429688 	1.1513193154e+01
2687.437500 	1.1519097509e+01
2687.445312 	1.1522935487e+01
2687.453125 	1.1525001591e+01
2687.460938 	1.1525549716e+01
2687.468750 	1.1524803024e+01
2687.476562 	1.1522957217e+01
2687.484375 	1.1520179969e+01
2687.492188 	1.1516617704e+01
2687.500000 	1.1512399639e+01
2687.507812 	1.1507639994e+01
2687.523438 	1.1496870201e+01
2687.546875 	1.1478721119e+01
2687.617188 	1.1421710740e+01
2687.648438 	1.1398779236e+01
2687.671875 	1.1383342371e+01
2687.695312 	1.1369635667e+01
2687.718750 	1.1357788079e+01
2687.734375 	1.1350966356e+01
2687.750000 	1.1345027412e+01
2687.765625 	1.1339984239e+01
2687.781250 	1.1335846078e+01
2687.796875 	1.1332619142e+01
2687.812500 	1.1330307161e+01
2687.828125 	1.1328911829e+01
2687.843750 	1.1328433133e+01
2687.859375 	1.1328869627e+01
2687.875000 	1.1330218646e+01
2687.890625 	1.1332476474e+01
2687.906250 	1.1335638484e+01
2687.921875 	1.1339699248e+01
2687.937500 	1.1344652635e+01
2687.953125 	1.1350491882e+01
2687.968750 	1.1357209668e+01
2687.992188 	1.1368916352e+01
2688.015625 	1.1382553719e+01
2688.039062 	1.1398091465e+01
2688.062500 	1.1415497557e+01
2688.085938 	1.1434738469e+01
2688.117188 	1.1463186842e+01
2688.148438 	1.1494749583e+01
2688.179688 	1.1529338366e+01
2688.218750 	1.1576691638e+01
2688.265625 	1.1639315791e+01
2688.312500 	1.1707968523e+01
2688.367188 	1.1795257736e+01
2688.429688 	1.1903885727e+01
2688.507812 	1.2051884652e+01
2688.601562 	1.2245533611e+01
2688.710938 	1.2490645277e+01
2688.851562 	1.2830867838e+01
2689.031250 	1.3296976049e+01
2689.273438 	1.3961847097e+01
2689.687500 	1.5138540865e+01
2690.046875 	1.6151449844e+01
2690.328125 	1.6917628055e+01
2690.578125 	1.7571269215e+01
2690.812500 	1.8157137593e+01
2690.882812 	1.8327508384e+01
2691.101562 	1.8841106618e+01
2691.312500 	1.9312382044e+01
2691.507812 	1.9727570084e+01
2691.703125 	2.0122447840e+01
2691.890625 	2.0482619078e+01
2692.070312 	2.0810672830e+01
2692.242188 	2.1109097513e+01
2692.414062 	2.1392832384e+01
2692.578125 	2.1650300924e+01
2692.742188 	2.1895055374e+01
2692.898438 	2.2116660262e+01
2693.054688 	2.2327374872e+01
2693.203125 	2.2517764237e+01
2693.351562 	2.2698905132e+01
2693.500000 	2.2871085829e+01
2693.648438 	2.3034596442e+01
2693.789062 	2.3181767138e+01
2693.929688 	2.3321664272e+01
2694.070312 	2.3454533720e+01
2694.210938 	2.3580619659e+01
2694.351562 	2.3700163974e+01
2694.492188 	2.3813405728e+01
2694.632812 	2.3920580679e+01
2694.773438 	2.4021920857e+01
2694.914062 	2.4117654179e+01
2695.054688 	2.4208004109e+01
2695.195312 	2.4293189366e+01
2695.335938 	2.4373423669e+01
2695.476562 	2.4448915516e+01
2695.617188 	2.4519868010e+01
2695.765625 	2.4590055874e+01
2695.914062 	2.4655631553e+01
2696.062500 	2.4716813409e+01
2696.210938 	2.4773812596e+01
2696.367188 	2.4829517120e+01
2696.523438 	2.4881042137e+01
2696.687500 	2.4930886142e+01
2696.851562 	2.4976609645e+01
2697.023438 	2.5020345859e+01
2697.195312 	2.5060073504e+01
2697.375000 	2.5097586366e+01
2697.562500 	2.5132631268e+01
2697.757812 	2.5164988462e+01
2697.953125 	2.5193413558e+01
2698.156250 	2.5219112537e+01
2698.367188 	2.5241951015e+01
2698.585938 	2.5261827864e+01
2698.820312 	2.5279191985e+01
2699.062500 	2.5293251006e+01
2699.312500 	2.5304023879e+01
2699.578125 	2.5311735122e+01
2699.859375 	2.5316167328e+01
2700.156250 	2.5317176544e+01
2700.468750 	2.5314692648e+01
2700.796875 	2.5308718077e+01
2701.148438 	2.5299078747e+01
2701.531250 	2.5285431389e+01
2701.945312 	2.5267707452e+01
2702.398438 	2.5245618387e+01
2702.914062 	2.5218079831e+01
2703.539062 	2.5182719787e+01
2704.335938 	2.5136884443e+01
2704.937500 	2.5103315415e+01
2705.476562 	2.5074907499e+01
2705.984375 	2.5050085336e+01
2706.484375 	2.5027721734e+01
2706.992188 	2.5007131963e+01
2707.523438 	2.4987653141e+01
2708.109375 	2.4968056125e+01
2708.867188 	2.4944266297e+01
2709.570312 	2.4922015288e+01
2710.132812 	2.4902871187e+01
2710.640625 	2.4883795507e+01
2711.117188 	2.4863827937e+01
2711.578125 	2.4842221345e+01
2712.023438 	2.4818905510e+01
2712.453125 	2.4793906162e+01
2712.875000 	2.4766797627e+01
2713.289062 	2.4737589770e+01
2713.703125 	2.4705704549e+01
2714.117188 	2.4671067221e+01
2714.523438 	2.4634357879e+01
2714.929688 	2.4594917346e+01
2715.335938 	2.4552730091e+01
2715.742188 	2.4507794211e+01
2716.148438 	2.4460119433e+01
2716.554688 	2.4409725268e+01
2716.968750 	2.4355592339e+01
2717.382812 	2.4298699624e+01
2717.796875 	2.4239089383e+01
2718.218750 	2.4175607980e+01
2718.640625 	2.4109407437e+01
2719.062500 	2.4040543817e+01
2719.492188 	2.3967727440e+01
2719.921875 	2.3892271189e+01
2720.359375 	2.3812796060e+01
2720.796875 	2.3730716597e+01
2721.242188 	2.3644565588e+01
2721.687500 	2.3555854554e+01
2722.140625 	2.3463029711e+01
2722.593750 	2.3367694970e+01
2723.054688 	2.3268211965e+01
2723.515625 	2.3166272571e+01
2723.984375 	2.3060156085e+01
2724.460938 	2.2949809545e+01
2724.937500 	2.2837050477e+01
2725.421875 	2.2720039666e+01
2725.906250 	2.2600673101e+01
2726.398438 	2.2477034626e+01
2726.890625 	2.2351095059e+01
2727.390625 	2.2220863798e+01
2727.890625 	2.2088383146e+01
2728.398438 	2.1951590460e+01
2728.906250 	2.1812596487e+01
2729.421875 	2.1669268850e+01
2729.937500 	2.1523783966e+01
2730.460938 	2.1373941913e+01
2730.984375 	2.1221982274e+01
2731.515625 	2.1065639623e+01
2732.046875 	2.0907214457e+01
2732.585938 	2.0744377743e+01
2733.125000 	2.0579488881e+01
2733.671875 	2.0410156963e+01
2734.218750 	2.0238798508e+01
2734.765625 	2.0065452881e+01
2735.320312 	1.9887638967e+01
2735.875000 	1.9707855206e+01
2736.429688 	1.9526135792e+01
2736.992188 	1.9339913161e+01
2737.554688 	1.9151764439e+01
2738.117188 	1.8961719096e+01
2738.687500 	1.8767126236e+01
2739.257812 	1.8570639008e+01
2739.828125 	1.8372282559e+01
2740.406250 	1.8169325139e+01
2740.984375 	1.7964493781e+01
2741.562500 	1.7757809609e+01
2742.140625 	1.7549292192e+01
2742.726562 	1.7336104932e+01
2743.312500 	1.7121070448e+01
2743.898438 	1.6904204616e+01
2744.484375 	1.6685521909e+01
2745.070312 	1.6465035441e+01
2745.664062 	1.6239781238e+01
2746.257812 	1.6012697884e+01
2746.851562 	1.5783794976e+01
2747.445312 	1.5553080812e+01
2748.039062 	1.5320562405e+01
2748.632812 	1.5086245510e+01
2749.226562 	1.4850134625e+01
2749.820312 	1.4612233009e+01
2750.414062 	1.4372542681e+01
2751.007812 	1.4131064420e+01
2751.601562 	1.3887797770e+01
2752.195312 	1.3642741027e+01
2752.789062 	1.3395891233e+01
2753.382812 	1.3147244168e+01
2753.976562 	1.2896794330e+01
2754.570312 	1.2644534925e+01
2755.164062 	1.2390457843e+01
2755.757812 	1.2134553641e+01
2756.351562 	1.1876811516e+01
2756.945312 	1.1617219283e+01
2757.539062 	1.1355763349e+01
2758.132812 	1.1092428678e+01
2758.726562 	1.0827198770e+01
2759.320312 	1.0560055623e+01
2759.906250 	1.0294532810e+01
2760.492188 	1.0027107483e+01
2761.078125 	9.7577578546e+00
2761.664062 	9.4864605838e+00
2762.250000 	9.2131907463e+00
2762.835938 	8.9379217978e+00
2763.414062 	8.6643362904e+00
2763.992188 	8.3887484869e+00
2764.570312 	8.1111280665e+00
2765.148438 	7.8314430482e+00
2765.718750 	7.5534817860e+00
2766.289062 	7.2734446284e+00
2766.859375 	6.9912959664e+00
2767.429688 	6.7069985213e+00
2767.992188 	6.4244527342e+00
2768.554688 	6.1397397019e+00
2769.117188 	5.8528187743e+00
2769.671875 	5.5676795325e+00
2770.226562 	5.2803100608e+00
2770.781250 	4.9906666831e+00
2771.328125 	4.7028326322e+00
2771.875000 	4.4126995079e+00
2772.421875 	4.1202210487e+00
2772.968750 	3.8253495716e+00
2773.507812 	3.5323007614e+00
2774.046875 	3.2368308319e+00
2774.585938 	2.9388902250e+00
2775.117188 	2.6428009584e+00
2775.648438 	2.3442131486e+00
2776.179688 	2.0430761016e+00
2776.703125 	1.7438240014e+00
2777.226562 	1.4419967293e+00
2777.750000 	1.1375433182e+00
2778.273438 	8.3041215685e-01
2778.789062 	5.2519621219e-01
2779.304688 	2.1728099062e-01
2779.820312 	-9.3384041442e-02
2780.335938 	-4.0684957366e-01
2780.843750 	-7.1835210142e-01
2781.351562 	-1.0326683751e+00
2781.859375 	-1.3498464055e+00
2782.367188 	-1.6699337359e+00
2782.867188 	-1.9879847801e+00
2783.367188 	-2.3089458159e+00
2783.867188 	-2.6328599266e+00
2784.367188 	-2.9597690382e+00
2784.867188 	-3.2897137531e+00
2785.367188 	-3.6227331060e+00
2785.867188 	-3.9588643873e+00
2786.367188 	-4.2981428632e+00
2786.859375 	-4.6352260938e+00
2787.351562 	-4.9754202287e+00
2787.843750 	-5.3187520008e+00
2788.335938 	-5.6652454097e+00
2788.828125 	-6.0149215120e+00
2789.320312 	-6.3677982466e+00
2789.812500 	-6.7238902140e+00
2790.304688 	-7.0832084923e+00
2790.804688 	-7.4515413525e+00
2791.304688 	-7.8232150727e+00
2791.804688 	-8.1982291087e+00
2792.304688 	-8.5765785947e+00
2792.804688 	-8.9582542312e+00
2793.304688 	-9.3432422653e+00
2793.812500 	-9.7376174255e+00
2794.320312 	-1.0135366801e+01
2794.828125 	-1.0536462105e+01
2795.335938 	-1.0940870687e+01
2795.851562 	-1.1354853198e+01
2796.367188 	-1.1772171278e+01
2796.882812 	-1.2192778819e+01
2797.406250 	-1.2623073332e+01
2797.929688 	-1.3056653291e+01
2798.460938 	-1.3500006927e+01
2798.992188 	-1.3946628837e+01
2799.531250 	-1.4403099544e+01
2800.070312 	-1.4862816240e+01
2800.609375 	-1.5325723325e+01
2801.156250 	-1.5798547638e+01
2801.703125 	-1.6274558751e+01
2802.250000 	-1.6753721622e+01
2802.804688 	-1.7242926018e+01
2803.359375 	-1.7735341551e+01
2803.914062 	-1.8230978995e+01
2804.468750 	-1.8729870911e+01
2805.015625 	-1.9224978128e+01
2805.562500 	-1.9723386314e+01
2806.101562 	-2.0218013100e+01
2806.640625 	-2.0716092119e+01
2807.171875 	-2.1210495243e+01
2807.695312 	-2.1701258345e+01
2808.210938 	-2.2188434703e+01
2808.718750 	-2.2672091946e+01
2809.218750 	-2.3152308646e+01
2809.710938 	-2.3629170667e+01
2810.195312 	-2.4102767275e+01
2810.671875 	-2.4573187297e+01
2811.140625 	-2.5040515247e+01
2811.601562 	-2.5504827601e+01
2812.054688 	-2.5966189361e+01
2812.500000 	-2.6424650954e+01
2812.937500 	-2.6880245563e+01
2813.367188 	-2.7332986954e+01
2813.796875 	-2.7791250915e+01
2814.218750 	-2.8246835477e+01
2814.632812 	-2.8699697351e+01
2815.046875 	-2.9158482232e+01
2815.453125 	-2.9614618288e+01
2815.859375 	-3.0076950335e+01
2816.265625 	-3.0545720761e+01
2816.664062 	-3.1011962404e+01
2817.062500 	-3.1484854115e+01
2817.460938 	-3.1964620488e+01
2817.851562 	-3.2441870161e+01
2818.242188 	-3.2926156171e+01
2818.632812 	-3.3417693627e+01
2819.023438 	-3.3916701392e+01
2819.414062 	-3.4423403738e+01
2819.796875 	-3.4927660423e+01
2820.179688 	-3.5439755446e+01
2820.562500 	-3.5959924852e+01
2820.945312 	-3.6488415841e+01
2821.328125 	-3.7025488330e+01
2821.710938 	-3.7571415756e+01
2822.093750 	-3.8126485997e+01
2822.468750 	-3.8679384288e+01
2822.843750 	-3.9241644053e+01
2823.218750 	-3.9813575779e+01
2823.593750 	-4.0395501190e+01
2823.968750 	-4.0987751897e+01
2824.343750 	-4.1590666723e+01
2824.718750 	-4.2204589167e+01
2825.093750 	-4.2829863889e+01
2825.460938 	-4.3453441512e+01
2825.835938 	-4.4102187674e+01
2826.210938 	-4.4763283342e+01
2826.585938 	-4.5437039128e+01
2826.960938 	-4.6123745871e+01
2827.335938 	-4.6823669618e+01
2827.710938 	-4.7537046226e+01
2828.085938 	-4.8264076024e+01
2828.468750 	-4.9020500034e+01
2828.851562 	-4.9791435309e+01
2829.242188 	-5.0593123157e+01
2829.632812 	-5.1409972233e+01
2830.031250 	-5.2258681765e+01
2830.437500 	-5.3139970685e+01
2830.851562 	-5.4054427207e+01
2831.273438 	-5.5002467157e+01
2831.703125 	-5.5984282318e+01
2832.148438 	-5.7018050888e+01
2832.609375 	-5.8104094387e+01
2833.093750 	-5.9260894886e+01
2833.617188 	-6.0525894017e+01
2834.203125 	-6.1955453098e+01
2834.976562 	-6.3853037349e+01
2835.617188 	-6.5421544101e+01
2836.132812 	-6.6672859771e+01
2836.585938 	-6.7758191187e+01
2837.000000 	-6.8733732218e+01
2837.382812 	-6.9618321706e+01
2837.742188 	-7.0430760323e+01
2838.078125 	-7.1172201613e+01
2838.398438 	-7.1861128030e+01
2838.703125 	-7.2498659868e+01
2839.000000 	-7.3101964851e+01
2839.281250 	-7.3656303016e+01
2839.554688 	-7.4178449583e+01
2839.820312 	-7.4669254164e+01
2840.078125 	-7.5129716057e+01
2840.328125 	-7.5560952515e+01
2840.570312 	-7.5964168539e+01
2840.804688 	-7.6340628837e+01
2841.031250 	-7.6691632784e+01
2841.257812 	-7.7029947618e+01
2841.476562 	-7.7344599582e+01
2841.687500 	-7.7636927551e+01
2841.898438 	-7.7918475694e+01
2842.101562 	-7.8179531285e+01
2842.304688 	-7.8430854846e+01
2842.507812 	-7.8672608105e+01
2842.703125 	-7.8896205386e+01
2842.898438 	-7.9111295013e+01
2843.093750 	-7.9318063410e+01
2843.289062 	-7.9516707524e+01
2843.476562 	-7.9699953528e+01
2843.664062 	-7.9876090351e+01
2843.851562 	-8.0045311552e+01
2844.039062 	-8.0207814602e+01
2844.226562 	-8.0363799822e+01
2844.414062 	-8.0513469389e+01
2844.601562 	-8.0657026421e+01
2844.789062 	-8.0794674133e+01
2844.976562 	-8.0926615076e+01
2845.164062 	-8.1053050434e+01
2845.351562 	-8.1174179411e+01
2845.546875 	-8.1294924789e+01
2845.742188 	-8.1410344525e+01
2845.937500 	-8.1520653319e+01
2846.132812 	-8.1626061338e+01
2846.335938 	-8.1730707523e+01
2846.539062 	-8.1830499896e+01
2846.742188 	-8.1925656948e+01
2846.953125 	-8.2019794721e+01
2847.164062 	-8.2109391580e+01
