1.26600000000000e+03	2.51277000644883e-04	1.36404196033058e-04	8.91231367658619e-02	1.24999796088185e+00	1.30063930877732e-04	5.69603835000508e-01	3.80041289410085e-01	9.64061008176045e-02	5.45684966939834e-02	9.32736821487653e-02	6.07384298706517e-01	3.05643811207518e-07	1.97569159649066e-07	3.92615198080445e-01	-6.63987932333346e+01	1.47224549786477e-04	6.58178758680079e-01	6.24662946532410e-01	3.13379121160461e-01	6.00693392272491e-01	9.01432096864928e-01	5.95746538020857e-02	6.45904706513033e-02	1.24840700968054e-03	4.52107395391432e-01	7.05381906158613e-01	3.27623979123176e-03	1.31021495986592e-01	5.75083525815682e-01	1.97054337286934e+01	2.30083958984868e-01	2.22228965291399e-01	2.19692437050555e-01	1.17346012476844e-01	1.75000000000000e-06	1.87357854672162e-02	4.92879771567348e-02	3.09389690214868e-02	3.03510197301351e-02	4.94876378678324e-02	2.84632119931748e-02	2.84632743972161e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26700000000000e+03	2.49743039565589e-04	1.35910075691638e-04	9.08112454969625e-02	1.24942176633113e+00	1.29216690941040e-04	5.68208245692934e-01	3.81274506792694e-01	9.58596584885890e-02	5.43625859705960e-02	9.49216827220396e-02	6.08809587596942e-01	2.97010775844086e-07	1.90843944247418e-07	3.91189924548269e-01	-6.63560357697852e+01	1.48125922026494e-04	6.65400031450928e-01	6.27401888226838e-01	3.06824156767465e-01	5.98403752235184e-01	9.01248227972821e-01	5.93148996655780e-02	6.56046600816235e-02	1.25709490563222e-03	4.58703396064061e-01	7.10194752115107e-01	3.28182881715183e-03	1.31466949491610e-01	5.75302628493088e-01	1.97066436940916e+01	2.30084000756294e-01	2.21162169533434e-01	2.18405531291452e-01	1.17407926540063e-01	1.75000000000000e-06	1.88342551204569e-02	4.92495338765578e-02	3.09051881364447e-02	3.03231058117319e-02	4.94671540643457e-02	2.84350152659354e-02	2.84350797245751e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26800000000000e+03	2.48243047461667e-04	1.35444766151860e-04	9.25082656743517e-02	1.24884107700349e+00	1.28388761043095e-04	5.66814905905042e-01	3.82505770617034e-01	9.53247172900742e-02	5.41680877774006e-02	9.65734958164515e-02	6.10228626506739e-01	2.88820500118499e-07	1.84478114326479e-07	3.89770900194576e-01	-6.63087612626523e+01	1.49153761234143e-04	6.72459048335154e-01	6.30079921054918e-01	3.00427331808329e-01	5.96127830550212e-01	9.01038261975162e-01	5.90565372679554e-02	6.66154908040242e-02	1.26680749910360e-03	4.65081847815413e-01	7.14697990169255e-01	3.28864239889336e-03	1.32052389554086e-01	5.75521429911076e-01	1.97078478130172e+01	2.30084046699244e-01	2.20101615783393e-01	2.17118840966059e-01	1.17463914976554e-01	1.75000000000000e-06	1.89312746171371e-02	4.92110252594987e-02	3.08714669341348e-02	3.02952094302695e-02	4.94466339861195e-02	2.84068451938242e-02	2.84069116567592e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26900000000000e+03	2.46776200841325e-04	1.35007370751348e-04	9.42137085445840e-02	1.24825612024575e+00	1.27579640397529e-04	5.65424056152640e-01	3.83734867186387e-01	9.48010150145523e-02	5.39846356188121e-02	9.82285671160273e-02	6.11641358312501e-01	2.81051918504659e-07	1.78452308180834e-07	3.88358182183195e-01	-6.62572274515617e+01	1.50303545788096e-04	6.79359078115539e-01	6.32697887489393e-01	2.94185875339309e-01	5.93865987181834e-01	9.00803551573872e-01	5.87995830899127e-02	6.76228448002697e-02	1.27751201750499e-03	4.71244141722091e-01	7.18906037612658e-01	3.29661408091823e-03	1.32770443218570e-01	5.75739912205035e-01	1.97090462351333e+01	2.30084096791291e-01	2.19047202584927e-01	2.15832592627829e-01	1.17514163952387e-01	1.75000000000000e-06	1.90275120079227e-02	4.91724570737238e-02	3.08378052250741e-02	3.02673307617249e-02	4.94260773433783e-02	2.83787017839880e-02	2.83787702022170e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27000000000000e+03	2.45341711318533e-04	1.34597053140185e-04	9.59270837688963e-02	1.24766711822670e+00	1.26788850315501e-04	5.64035928382600e-01	3.84961590432819e-01	9.42883004501667e-02	5.38118862823959e-02	9.98863476744953e-02	6.13047729100246e-01	2.73685017424629e-07	1.72748240952080e-07	3.86951824466423e-01	-6.62016725489101e+01	1.51571327329431e-04	6.86103335860095e-01	6.35256620227963e-01	2.88096946752294e-01	5.91618547088050e-01	9.00545343607447e-01	5.85440517421492e-02	6.86266113329517e-02	1.28918003709761e-03	4.77191765147700e-01	7.22832805656933e-01	3.30568337541145e-03	1.33614615732907e-01	5.75958058584664e-01	1.97102400433124e+01	2.30084151014438e-01	2.17998830244213e-01	2.14546999147465e-01	1.17558857154982e-01	1.75000000000000e-06	1.91221559717940e-02	4.91338350473956e-02	3.08042028184127e-02	3.02394699785703e-02	4.94054838644846e-02	2.83505850427551e-02	2.83506553685220e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27100000000000e+03	2.43938824041276e-04	1.34213034807966e-04	9.76478995581773e-02	1.24707428807911e+00	1.26015933079135e-04	5.62650746388747e-01	3.86185741547184e-01	9.37863328506073e-02	5.36495193175093e-02	1.01546294127898e-01	6.14447687937504e-01	2.66700787035321e-07	1.67348647131072e-07	3.85551878012993e-01	-6.61423161989862e+01	1.52953729055656e-04	6.92694981670156e-01	6.37756941343718e-01	2.82157652155029e-01	5.89385802984007e-01	9.00264777996914e-01	5.82899561189934e-02	6.96266861759889e-02	1.30178777989002e-03	4.82926285543608e-01	7.26491684466599e-01	3.31579538149961e-03	1.34579204113945e-01	5.76175853246186e-01	1.97114274949153e+01	2.30084209347403e-01	2.16956401008817e-01	2.13262260449242e-01	1.17598175607496e-01	1.75000000000000e-06	1.92152126542873e-02	4.90951648663659e-02	3.07706595226282e-02	3.02116272499091e-02	4.93848532958311e-02	2.83224949756707e-02	2.83225671624104e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27200000000000e+03	2.42566815642320e-04	1.33854586037821e-04	9.93756627945647e-02	1.24647784203361e+00	1.25260450789084e-04	5.61268726202892e-01	3.87407128630104e-01	9.32948813894844e-02	5.34972351413863e-02	1.03207868880871e-01	6.15841186682207e-01	2.60081174270174e-07	1.62237225436730e-07	3.84158390999328e-01	-6.60793629667432e+01	1.54447877322717e-04	6.99137119942418e-01	6.40199661739702e-01	2.76365058273806e-01	5.87168017644228e-01	8.99962898827226e-01	5.80373075257243e-02	7.06229711711982e-02	1.31531509883333e-03	4.88449338370299e-01	7.29895536828574e-01	3.32690023093530e-03	1.35659204441917e-01	5.76393281301947e-01	1.97126084105634e+01	2.30084271766282e-01	2.15919819211078e-01	2.11978564213338e-01	1.17632297507324e-01	1.75000000000000e-06	1.93066886125645e-02	4.90564521721433e-02	3.07371751460178e-02	3.01838027416040e-02	4.93641854017330e-02	2.82944315875303e-02	2.82945055898186e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27300000000000e+03	2.41224992511100e-04	1.33521022111218e-04	1.01109879142082e-01	1.24587798754577e+00	1.24521984251844e-04	5.59890076462364e-01	3.88625566364188e-01	9.28137246266759e-02	5.33547531617696e-02	1.04870540269099e-01	6.17228179811310e-01	2.53809037642582e-07	1.57398586338676e-07	3.82771408981001e-01	-6.60130034504051e+01	1.56051341739791e-04	7.05432798922296e-01	6.42585580745282e-01	2.70716204728843e-01	5.84965425992205e-01	8.99640664729726e-01	5.77861157933740e-02	7.16153738672760e-02	1.32974511122351e-03	4.93762616928673e-01	7.33056697200262e-01	3.33895256664475e-03	1.36850228219986e-01	5.76610328717661e-01	1.97137826141689e+01	2.30084338246572e-01	2.14888991380237e-01	2.10696086545177e-01	1.17661398086602e-01	1.75000000000000e-06	1.93965907840799e-02	4.90177025601145e-02	3.07037494971064e-02	3.01559966163977e-02	4.93434799643245e-02	2.82663948824111e-02	2.82664706559166e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27400000000000e+03	2.39912689174363e-04	1.33211699932044e-04	1.02850053144574e-01	1.24527492741660e+00	1.23800131937708e-04	5.58514998756418e-01	3.89840875705210e-01	9.23426500041827e-02	5.32218101722515e-02	1.06533782698993e-01	6.18608624261999e-01	2.47868103962525e-07	1.52818202247619e-07	3.81390975051626e-01	-6.59434153106238e+01	1.57762088821641e-04	7.11585010461925e-01	6.44915485788342e-01	2.65208114997026e-01	5.82778237053164e-01	8.99298957234080e-01	5.75363893853298e-02	7.26038071362120e-02	1.34506390762752e-03	4.98867863371054e-01	7.35986974727093e-01	3.35191109011394e-03	1.38148430019514e-01	5.76826982254197e-01	1.97149499334343e+01	2.30084408763180e-01	2.13863826328828e-01	2.09414992613429e-01	1.17685649492291e-01	1.75000000000000e-06	1.94849264544728e-02	4.89789215780084e-02	3.06703823850044e-02	3.01282090340278e-02	4.93227367834458e-02	2.82383848637024e-02	2.82384623651414e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27500000000000e+03	2.38629266777071e-04	1.32926014981979e-04	1.04595688311231e-01	1.24466885990701e+00	1.23094509004741e-04	5.57143687952774e-01	3.91052883590925e-01	9.18814533707532e-02	5.30981589569193e-02	1.08197076765303e-01	6.19982479284103e-01	2.42242926916377e-07	1.48482360265544e-07	3.80017129990530e-01	-6.58707642212047e+01	1.59578444118685e-04	7.17596689952482e-01	6.47190152133207e-01	2.59837806174518e-01	5.80606635777519e-01	8.98938587806983e-01	5.72881354963019e-02	7.35881888160953e-02	1.36126029747798e-03	5.03766860765451e-01	7.38697659545101e-01	3.36573816601363e-03	1.39550444730772e-01	5.77043229413661e-01	1.97161102003546e+01	2.30084483290437e-01	2.12844235216567e-01	2.08135437257805e-01	1.17705220684098e-01	1.75000000000000e-06	1.95717032341014e-02	4.89401147245944e-02	3.06370736197248e-02	3.01004401513344e-02	4.93019556765431e-02	2.82104015341331e-02	2.82104807212268e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27600000000000e+03	2.37374111657798e-04	1.32663398566009e-04	1.06346287190045e-01	1.24405997884655e+00	1.22404746384581e-04	5.55776332505560e-01	3.92261422666545e-01	9.14299385341821e-02	5.29835670600232e-02	1.09859909347429e-01	6.21349706302653e-01	2.36918847458229e-07	1.44378117388953e-07	3.78649912400309e-01	-6.57952047469213e+01	1.61499060259567e-04	7.23470716404759e-01	6.49410342676153e-01	2.54602297644461e-01	5.78450784742554e-01	8.98560303966388e-01	5.70413601441945e-02	7.45684413785232e-02	1.37832558622466e-03	5.08461426101026e-01	7.41199531771298e-01	3.38039947490598e-03	1.41053333004091e-01	5.77259058389336e-01	1.97172632517084e+01	2.30084561802118e-01	2.11830131594573e-01	2.06857565567806e-01	1.17720277348622e-01	1.75000000000000e-06	1.96569290232054e-02	4.89012874486072e-02	3.06038230124636e-02	3.00726901223638e-02	4.92811364785605e-02	2.81824448957995e-02	2.81825257272333e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27700000000000e+03	2.36146634012982e-04	1.32423315315052e-04	1.08101351429568e-01	1.24344847373682e+00	1.21730489926118e-04	5.54413114745756e-01	3.93466331025792e-01	9.09879168400420e-02	5.28778156901634e-02	1.11521773685235e-01	6.22710268789424e-01	2.31881955957822e-07	1.40493258058820e-07	3.77289358835289e-01	-6.57168811537660e+01	1.63522889494781e-04	7.29209912656013e-01	6.51576807791348e-01	2.49498618747379e-01	5.76310825739667e-01	8.98164794692961e-01	5.67960682553848e-02	7.55444916189305e-02	1.39625338001231e-03	5.12953404135844e-01	7.43502872662224e-01	3.39586370670846e-03	1.42654533686760e-01	5.77474458019250e-01	1.97184089295184e+01	2.30084644271454e-01	2.10821431432542e-01	2.05581513433580e-01	1.17730981828220e-01	1.75000000000000e-06	1.97406119999395e-02	4.88624451478929e-02	3.05706303758500e-02	3.00449590984642e-02	4.92602790418379e-02	2.81545149501892e-02	2.81545973855749e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.27800000000000e+03	2.34946266644680e-04	1.32205260917715e-04	1.09860381829396e-01	1.24283452984961e+00	1.21071399593441e-04	5.53054211155292e-01	3.94667451966561e-01	9.05552067755783e-02	5.27806987372218e-02	1.13182169435202e-01	6.24064132142800e-01	2.27119056048329e-07	1.36816253952483e-07	3.75935503921825e-01	-6.56359281568637e+01	1.65649159876736e-04	7.34817045684027e-01	6.53690285220892e-01	2.44523815544682e-01	5.74186881254161e-01	8.97752695274043e-01	5.65522637438835e-02	7.65162703682542e-02	1.41503941438825e-03	5.17244661999346e-01	7.45617477491176e-01	3.41210228898151e-03	1.44351822244390e-01	5.77689417743156e-01	1.97195470815161e+01	2.30084730671158e-01	2.09818053131162e-01	2.04307408070039e-01	1.17737493063209e-01	1.75000000000000e-06	1.98227605898169e-02	4.88235931687617e-02	3.05374955241682e-02	3.00172472283792e-02	4.92393832360084e-02	2.81266116982065e-02	2.81266956980458e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
